frame,worm_id,head_motion,tail_motion,mid_motion
80,2,1.000000,0.000000,0.500000
82,2,1.500000,0.500000,0.500000
84,2,2.000000,1.000000,1.360380
86,2,1.000000,0.707107,0.333333
88,2,0.000000,0.000000,0.166667
90,2,1.000000,0.000000,0.333333
92,2,0.500000,0.000000,0.912023
94,2,1.118034,0.500000,0.707107
96,2,1.118034,0.500000,0.500000
98,2,1.000000,0.500000,0.333333
100,2,1.618034,0.500000,0.638071
102,2,0.500000,0.500000,0.402369
104,2,0.500000,0.707107,1.473603
106,2,0.707107,0.000000,1.360380
108,2,0.500000,0.000000,0.333333
110,2,0.000000,0.707107,0.569036
112,2,0.500000,1.000000,0.872678
114,2,0.000000,0.000000,0.166667
116,2,0.000000,0.707107,0.402369
118,2,0.000000,1.414214,0.539345
120,2,1.118034,0.707107,0.500000
122,2,0.707107,0.000000,0.981058
124,2,3.041381,0.500000,0.638071
126,2,0.707107,0.500000,0.666667
128,2,0.707107,1.802776,0.471405
130,2,1.118034,0.000000,0.872678
132,2,1.500000,0.000000,0.333333
134,2,0.500000,0.500000,0.500000
136,2,1.118034,1.000000,0.902369
138,2,0.000000,0.000000,0.235702
140,2,1.000000,0.500000,0.500000
142,2,0.500000,0.500000,0.402369
144,2,0.500000,0.707107,0.000000
146,2,0.707107,0.707107,0.912023
148,2,0.500000,1.118034,0.471405
150,2,0.707107,0.500000,0.471405
152,2,1.118034,1.118034,0.707107
154,2,0.000000,0.500000,0.235702
156,2,0.500000,1.802776,0.569036
158,2,0.707107,2.000000,0.638071
160,2,1.500000,1.118034,0.166667
162,2,0.500000,1.000000,0.166667
164,2,0.000000,0.000000,0.000000
166,2,0.707107,0.707107,0.471405
168,2,2.236068,2.000000,1.728897
170,2,0.000000,0.500000,0.471405
172,2,0.000000,1.000000,0.638071
174,2,0.000000,0.000000,0.000000
176,2,2.549510,0.707107,0.471405
178,2,0.000000,0.000000,0.000000
180,2,2.121320,0.500000,0.804738
182,2,1.118034,0.000000,0.471405
184,2,0.000000,0.000000,0.000000
186,2,2.236068,1.500000,1.207107
188,2,2.000000,0.707107,0.666667
190,2,0.707107,1.000000,0.638071
192,2,0.707107,1.118034,0.333333
194,2,1.414214,1.500000,0.402369
196,2,1.118034,0.707107,0.569036
198,2,0.500000,0.500000,0.500000
200,2,0.500000,0.500000,0.402369
202,2,1.414214,0.000000,0.471405
204,2,0.000000,0.000000,0.804738
206,2,0.500000,0.500000,0.471405
208,2,1.118034,1.118034,0.775047
210,2,0.500000,0.500000,0.402369
212,2,0.000000,0.000000,0.235702
214,2,0.000000,0.000000,0.000000
216,2,0.707107,0.000000,0.500000
218,2,1.802776,1.000000,0.500000
220,2,2.236068,1.000000,0.500000
222,2,1.118034,1.000000,0.402369
224,2,2.236068,0.500000,0.844083
226,2,0.500000,0.000000,0.166667
228,2,1.000000,0.500000,0.471405
230,2,1.118034,1.414214,0.333333
232,2,1.118034,0.000000,0.775047
234,2,1.118034,2.236068,1.649916
236,2,0.707107,1.118034,1.040440
238,2,1.000000,1.414214,0.569036
240,2,0.707107,1.118034,0.402369
242,2,1.581139,0.500000,0.402369
244,2,1.000000,0.500000,0.500000
246,2,2.692582,1.500000,1.193713
248,2,1.118034,0.500000,0.735702
250,2,1.000000,1.118034,0.569036
252,2,2.000000,0.000000,0.539345
254,2,0.000000,0.000000,0.804738
256,2,0.500000,0.707107,0.539345
258,2,0.500000,0.500000,0.235702
260,2,0.500000,0.707107,0.235702
262,2,1.500000,1.000000,0.333333
264,2,0.500000,0.000000,0.638071
266,2,0.707107,0.500000,0.500000
268,2,0.707107,0.707107,0.569036
270,2,2.000000,0.000000,0.333333
272,2,0.500000,0.000000,0.000000
274,2,0.707107,1.000000,0.569036
276,2,0.500000,1.414214,0.235702
278,2,0.500000,1.000000,0.735702
280,2,0.500000,0.500000,0.471405
282,2,0.500000,0.500000,0.000000
284,2,0.707107,0.707107,0.500000
286,2,0.707107,1.802776,0.500000
288,2,1.000000,0.707107,0.471405
290,2,1.118034,2.236068,0.775047
292,2,1.118034,0.500000,0.638071
294,2,1.118034,0.707107,0.471405
296,2,1.118034,0.000000,0.166667
298,2,0.707107,1.414214,1.040440
300,2,0.500000,0.707107,0.775047
302,2,2.000000,1.000000,0.166667
304,2,0.500000,0.000000,0.000000
306,2,0.707107,1.414214,0.235702
308,2,0.500000,1.118034,0.471405
310,2,0.000000,0.500000,0.166667
312,2,1.000000,1.000000,0.333333
314,2,0.500000,0.500000,0.402369
316,2,0.707107,0.500000,0.569036
318,2,0.500000,0.500000,0.000000
320,2,0.000000,0.500000,0.235702
322,2,0.707107,0.707107,0.569036
324,2,0.500000,0.707107,0.402369
326,2,0.000000,1.118034,0.166667
328,2,0.000000,0.707107,0.235702
330,2,0.500000,1.000000,0.569036
332,2,1.000000,1.500000,1.246451
334,2,0.000000,0.000000,0.000000
336,2,4.041381,1.207107,1.314392
338,2,0.000000,0.000000,0.000000
340,2,1.118034,1.118034,0.775047
342,2,1.000000,0.707107,0.500000
344,2,3.162278,1.581139,0.912023
346,2,1.118034,0.000000,0.500000
348,2,1.000000,1.500000,1.304738
350,2,0.500000,0.707107,0.638071
352,2,0.707107,1.500000,0.569036
354,2,0.000000,1.118034,0.638071
356,2,3.049510,2.500000,1.138071
358,2,1.581139,0.707107,0.166667
360,2,2.061553,1.118034,0.902369
362,2,0.500000,0.000000,0.707107
364,2,1.000000,1.118034,0.402369
366,2,1.581139,0.000000,0.569036
368,2,0.707107,1.581139,0.745356
370,2,1.000000,1.118034,0.471405
372,2,1.118034,0.707107,0.569036
374,2,0.500000,0.000000,0.166667
376,2,0.000000,0.500000,0.402369
378,2,1.118034,0.500000,0.666667
380,2,1.000000,1.118034,0.471405
382,2,0.707107,1.000000,0.333333
384,2,1.500000,0.500000,0.500000
386,2,0.500000,0.707107,0.706011
388,2,1.581139,0.500000,0.333333
390,2,0.500000,1.414214,0.775047
392,2,0.707107,0.500000,0.235702
394,2,0.707107,0.500000,0.666667
396,2,0.500000,1.000000,0.804738
398,2,0.707107,0.707107,0.844083
400,2,0.707107,1.118034,0.707107
402,2,1.000000,0.707107,0.569036
404,2,1.581139,0.500000,0.707107
406,2,0.500000,1.000000,0.638071
408,2,0.500000,0.500000,0.500000
410,2,0.000000,0.000000,0.166667
412,2,0.000000,0.000000,0.000000
414,2,1.118034,1.000000,1.000000
416,2,0.707107,1.118034,0.333333
418,2,0.707107,1.118034,0.333333
420,2,0.000000,0.500000,0.333333
422,2,0.707107,0.500000,0.706011
424,2,2.500000,1.500000,0.569036
426,2,0.707107,0.500000,1.039345
428,2,1.581139,1.581139,1.547564
430,2,0.500000,0.707107,0.735702
432,2,1.118034,0.707107,0.500000
434,2,0.500000,0.000000,0.166667
436,2,0.500000,0.500000,0.402369
438,2,0.500000,0.500000,0.333333
440,2,1.581139,1.500000,1.554093
442,2,0.707107,0.000000,0.166667
444,2,0.500000,1.118034,0.735702
446,2,0.000000,0.500000,0.235702
448,2,1.000000,0.500000,0.333333
450,2,0.500000,0.000000,0.166667
452,2,1.500000,0.500000,1.371129
454,2,1.118034,1.581139,1.078689
456,2,1.118034,1.581139,0.333333
458,2,1.414214,1.618034,0.971405
460,2,0.500000,1.000000,0.235702
462,2,1.118034,0.500000,0.000000
464,2,0.707107,0.500000,0.166667
466,2,1.118034,1.118034,0.902369
468,2,0.500000,1.118034,1.550094
470,2,0.000000,0.000000,0.235702
472,2,1.118034,0.707107,0.333333
474,2,0.707107,1.000000,0.500000
476,2,0.500000,1.581139,0.902369
478,2,0.707107,0.500000,0.569036
480,2,1.118034,1.581139,0.666667
482,2,0.500000,0.500000,0.707107
484,2,1.802776,0.500000,0.333333
486,2,0.500000,0.707107,0.500000
488,2,0.707107,1.000000,0.500000
490,2,1.500000,0.000000,0.500000
492,2,0.500000,0.500000,0.333333
494,2,0.500000,0.000000,0.402369
496,2,1.000000,2.121320,0.804738
498,2,0.707107,0.000000,0.166667
500,2,0.707107,0.500000,0.235702
502,2,1.000000,1.207107,1.412023
504,2,0.000000,0.000000,0.000000
506,2,1.802776,1.118034,0.569036
508,2,1.414214,1.581139,0.735702
510,2,1.207107,2.118034,0.902369
512,2,0.000000,0.000000,0.000000
514,2,0.707107,1.000000,0.500000
516,2,0.707107,1.000000,0.902369
518,2,1.000000,0.707107,0.402369
520,2,1.000000,2.000000,1.069036
522,2,0.000000,0.000000,0.000000
524,2,0.000000,1.414214,0.333333
526,2,0.000000,0.000000,0.000000
528,2,1.000000,1.000000,0.333333
530,2,0.000000,0.707107,0.166667
532,2,1.618034,0.500000,0.666667
534,2,0.000000,0.000000,0.000000
536,2,1.500000,1.618034,0.833333
0,3,0.000000,0.000000,0.000000
2,3,0.000000,1.414214,0.500000
4,3,0.000000,1.414214,0.804738
6,3,0.000000,2.995352,1.206011
8,3,0.000000,1.581139,0.775047
10,3,0.000000,0.000000,0.000000
12,3,0.000000,1.581139,0.775047
14,3,0.000000,0.000000,0.000000
16,3,0.000000,0.000000,0.000000
18,3,0.000000,3.162278,1.550094
20,3,0.000000,1.581139,0.775047
22,3,0.000000,0.000000,0.000000
24,3,0.000000,0.000000,0.000000
26,3,0.000000,0.000000,0.000000
28,3,0.000000,0.000000,0.000000
30,3,0.000000,0.000000,0.000000
32,3,0.000000,0.000000,0.000000
34,3,0.707107,0.000000,0.402369
36,3,0.707107,0.000000,0.402369
38,3,0.707107,0.000000,0.402369
40,3,0.707107,0.000000,0.402369
42,3,0.000000,0.000000,0.000000
44,3,0.000000,0.000000,0.000000
46,3,0.000000,0.000000,0.000000
48,3,0.000000,0.000000,0.000000
50,3,0.000000,0.000000,0.000000
52,3,0.000000,1.500000,0.569036
54,3,0.000000,1.500000,0.569036
56,3,0.000000,0.000000,0.000000
58,3,0.000000,1.414214,0.569036
60,3,0.000000,0.000000,0.000000
62,3,0.000000,1.414214,0.569036
64,3,0.000000,1.581139,0.775047
66,3,0.000000,0.000000,0.000000
68,3,0.000000,0.000000,0.166667
70,3,0.000000,0.000000,0.166667
72,3,0.000000,1.581139,0.706011
74,3,0.000000,0.000000,0.000000
76,3,0.000000,1.581139,0.775047
78,3,0.000000,0.000000,0.000000
80,3,0.000000,0.500000,0.402369
82,3,0.000000,0.707107,0.000000
84,3,0.000000,0.000000,0.000000
86,3,0.000000,0.000000,0.000000
88,3,0.000000,0.000000,0.471405
90,3,0.000000,0.000000,0.000000
92,3,0.000000,0.000000,0.000000
94,3,0.000000,0.707107,0.000000
96,3,0.000000,0.000000,0.000000
98,3,0.000000,0.000000,0.000000
100,3,0.000000,0.000000,0.000000
102,3,0.000000,0.000000,0.000000
104,3,0.000000,0.000000,0.000000
106,3,0.000000,1.500000,0.569036
108,3,0.000000,1.500000,0.569036
110,3,0.000000,3.000000,1.138071
112,3,0.000000,1.500000,0.569036
114,3,0.000000,1.500000,0.569036
116,3,0.000000,3.000000,1.138071
118,3,0.000000,1.500000,0.569036
120,3,0.000000,1.118034,0.569036
122,3,0.000000,1.118034,0.569036
124,3,0.000000,2.207107,0.569036
126,3,0.000000,2.618034,1.138071
128,3,0.000000,0.000000,0.000000
130,3,0.000000,1.500000,0.500000
132,3,0.500000,0.000000,0.000000
134,3,0.500000,0.000000,0.333333
136,3,0.000000,1.500000,0.775047
138,3,0.500000,1.500000,0.775047
140,3,0.000000,0.000000,0.000000
142,3,0.000000,0.000000,0.000000
144,3,1.118034,0.000000,0.638071
146,3,0.000000,0.000000,0.000000
148,3,1.118034,1.500000,1.413118
150,3,0.000000,1.500000,0.775047
152,3,0.000000,1.500000,0.775047
154,3,0.000000,1.500000,0.775047
156,3,0.000000,1.118034,0.638071
158,3,0.000000,0.707107,0.166667
160,3,0.000000,0.000000,0.000000
162,3,0.000000,0.000000,0.000000
164,3,0.000000,0.707107,0.166667
166,3,0.000000,0.000000,0.000000
168,3,0.707107,0.000000,0.402369
170,3,0.000000,0.707107,0.402369
172,3,0.000000,0.707107,0.402369
174,3,0.000000,0.000000,0.000000
176,3,0.000000,0.000000,0.000000
178,3,0.000000,0.000000,0.000000
180,3,0.000000,0.707107,0.402369
182,3,0.000000,0.707107,0.402369
184,3,0.000000,0.000000,0.000000
186,3,0.000000,0.000000,0.000000
188,3,0.000000,0.000000,0.000000
190,3,0.000000,0.000000,0.000000
192,3,0.000000,0.707107,0.402369
194,3,0.000000,0.000000,0.000000
196,3,0.000000,0.707107,0.402369
198,3,0.000000,0.000000,0.000000
200,3,0.000000,0.000000,0.000000
202,3,0.000000,0.000000,0.000000
204,3,0.000000,0.000000,0.000000
206,3,0.000000,0.000000,0.000000
208,3,0.707107,0.000000,0.402369
210,3,0.707107,0.000000,0.402369
212,3,1.414214,0.000000,0.804738
214,3,0.000000,0.000000,0.000000
216,3,1.414214,0.000000,0.804738
218,3,0.707107,0.000000,0.402369
220,3,0.000000,0.000000,0.333333
222,3,0.000000,0.000000,0.235702
224,3,0.000000,0.000000,0.471405
226,3,0.000000,0.000000,0.000000
228,3,0.000000,0.000000,0.235702
230,3,0.000000,0.000000,0.000000
232,3,0.000000,0.000000,0.000000
234,3,0.000000,0.000000,0.333333
236,3,0.000000,0.000000,0.333333
238,3,0.000000,0.000000,0.000000
240,3,0.000000,0.000000,0.000000
242,3,0.000000,0.000000,0.333333
244,3,0.000000,0.000000,0.333333
246,3,0.000000,0.000000,0.000000
248,3,0.000000,0.000000,0.235702
250,3,0.000000,0.000000,0.235702
252,3,0.000000,0.000000,0.235702
254,3,0.000000,0.000000,0.000000
256,3,0.000000,0.000000,0.000000
258,3,0.000000,0.000000,0.000000
260,3,0.000000,0.000000,0.000000
262,3,0.500000,0.000000,0.235702
264,3,0.500000,0.000000,0.000000
266,3,0.000000,0.000000,0.000000
268,3,0.000000,0.000000,0.000000
270,3,0.000000,0.000000,0.000000
272,3,0.000000,0.000000,0.000000
274,3,2.236068,0.000000,0.804738
276,3,1.118034,0.000000,0.235702
278,3,1.118034,0.000000,0.333333
280,3,1.118034,0.000000,0.166667
282,3,2.236068,0.000000,0.333333
284,3,0.000000,0.000000,0.000000
286,3,0.000000,0.000000,0.000000
288,3,0.000000,0.000000,0.000000
290,3,1.118034,0.000000,0.402369
292,3,1.118034,0.000000,0.235702
294,3,0.000000,0.000000,0.000000
296,3,1.118034,0.000000,0.235702
298,3,1.118034,0.000000,0.402369
300,3,0.000000,0.000000,0.000000
302,3,0.000000,0.000000,0.166667
304,3,0.000000,0.000000,0.000000
306,3,0.000000,0.000000,0.000000
308,3,0.000000,0.000000,0.000000
310,3,2.236068,0.000000,0.500000
312,3,0.000000,0.000000,0.000000
314,3,0.000000,0.000000,0.000000
316,3,0.000000,0.000000,0.000000
318,3,0.000000,0.707107,0.166667
320,3,1.118034,0.000000,0.166667
322,3,1.118034,0.000000,0.166667
324,3,1.118034,0.000000,0.166667
326,3,0.000000,0.000000,0.166667
328,3,1.118034,0.707107,0.166667
330,3,0.000000,0.000000,0.000000
332,3,1.118034,0.707107,0.000000
334,3,0.000000,0.000000,0.000000
336,3,0.000000,0.707107,0.166667
338,3,0.000000,0.000000,0.000000
340,3,0.000000,0.000000,0.333333
342,3,0.000000,0.000000,0.000000
344,3,0.000000,0.000000,0.000000
346,3,0.500000,0.000000,0.000000
348,3,0.000000,0.000000,0.235702
350,3,0.000000,0.000000,0.235702
352,3,0.000000,0.000000,0.000000
354,3,0.000000,0.000000,0.235702
356,3,0.000000,0.000000,0.000000
358,3,0.000000,0.000000,0.000000
360,3,0.000000,0.000000,0.000000
362,3,0.000000,0.000000,0.235702
364,3,0.000000,0.000000,0.000000
366,3,0.000000,0.707107,0.000000
368,3,0.000000,0.707107,0.000000
370,3,0.000000,1.414214,0.000000
372,3,1.000000,0.707107,0.000000
374,3,0.000000,0.000000,0.000000
376,3,0.500000,0.707107,0.000000
378,3,0.500000,0.000000,0.000000
380,3,0.500000,0.707107,0.235702
382,3,0.500000,0.707107,0.235702
384,3,0.000000,0.000000,0.333333
386,3,0.000000,0.000000,0.333333
388,3,0.500000,0.000000,0.000000
390,3,1.000000,1.414214,0.000000
