frame,worm_id,head_motion,tail_motion,mid_motion
532,0,0.707107,0.603553,0.554190
536,0,0.250000,0.353553,0.117851
540,0,1.250000,1.309017,0.719534
544,0,1.290569,0.809017,0.569036
548,0,1.677051,0.912570,1.933699
552,0,1.497676,0.250000,2.182393
556,0,0.809017,0.000000,0.534518
560,0,1.280776,0.250000,0.652369
564,0,1.254941,1.250000,1.027046
568,0,1.309017,1.040569,0.750000
572,0,0.707107,0.912570,0.416667
576,0,1.770691,0.603553,0.367851
580,0,1.144123,0.250000,3.527219
584,0,1.600781,0.000000,0.333333
588,0,1.000000,0.500000,0.603006
592,0,0.250000,0.353553,0.250000
596,0,1.869677,1.290569,0.784518
600,0,0.603553,0.750000,0.583333
604,0,1.310660,1.750000,0.485702
608,0,0.353553,0.559017,1.039345
612,0,1.384330,1.460405,0.284518
616,0,2.732493,0.353553,0.235702
620,0,0.853553,0.500000,0.519672
624,0,0.500000,0.750000,0.789345
628,0,0.750000,0.559017,0.166667
632,0,0.790569,0.912570,0.416667
636,0,2.016755,0.500000,0.969534
640,0,1.707107,0.500000,3.903867
644,0,0.603553,0.603553,0.250000
648,0,1.060660,0.500000,0.333333
652,0,0.912570,1.040569,1.107115
656,0,1.868034,0.750000,0.617851
660,0,0.250000,0.250000,0.367851
664,0,1.750000,0.809017,0.867851
668,0,0.603553,0.603553,3.268792
672,0,2.390156,0.250000,0.701184
676,0,0.559017,0.353553,0.250000
680,0,0.000000,0.000000,0.000000
684,0,2.379044,1.040569,0.250000
688,0,1.809017,0.000000,2.973610
692,0,0.707107,0.500000,0.333333
696,0,1.118034,0.000000,0.569036
700,0,0.500000,0.500000,0.534518
704,0,1.040569,0.000000,0.083333
708,0,0.500000,0.000000,0.166667
712,0,0.809017,0.000000,0.166667
716,0,1.118034,1.059017,0.117851
720,0,1.905308,1.118034,1.220857
724,0,1.250000,0.000000,1.611805
728,0,1.040569,0.000000,1.258544
732,0,1.000000,0.000000,0.083333
736,0,1.060660,0.000000,0.333333
740,0,0.250000,0.000000,0.083333
744,0,1.707107,0.000000,0.735702
748,0,2.140156,0.000000,1.436887
752,0,1.000000,1.118034,1.874748
756,0,0.500000,0.559017,0.402369
760,0,0.500000,0.559017,0.166667
764,0,0.500000,2.151388,0.741077
768,0,1.250000,0.957107,0.844083
772,0,1.414214,1.310660,0.706559
776,0,0.250000,0.353553,0.470857
780,0,0.500000,0.750000,1.054738
784,0,1.905308,0.603553,2.321223
788,0,0.500000,0.559017,1.597507
792,0,1.628308,0.250000,0.832559
796,0,0.500000,0.559017,0.485702
800,0,0.250000,0.000000,0.284518
804,0,0.559017,0.000000,0.569036
808,0,0.603553,1.144123,0.701184
812,0,1.103553,0.809017,0.652369
816,0,0.912570,1.060660,0.638071
820,0,0.500000,0.500000,0.284518
824,0,1.608495,0.912570,0.652369
828,0,1.030776,0.000000,0.284518
832,0,0.250000,0.000000,0.000000
836,0,1.254941,1.118034,0.569036
840,0,1.059017,1.460405,0.402369
844,0,1.207107,1.981862,0.922041
848,0,0.250000,1.460405,0.534518
852,0,0.000000,0.912570,0.916991
856,0,2.024755,1.750000,1.045267
860,0,1.774755,1.000000,1.049688
864,0,0.750000,0.250000,0.367851
868,0,1.040569,0.353553,0.166667
872,0,0.250000,0.500000,0.201184
876,0,0.912570,1.059017,0.817713
880,0,1.290569,0.250000,0.201184
884,0,0.707107,0.957107,0.672589
888,0,0.603553,0.809017,0.250000
892,0,1.908603,0.750000,0.250000
896,0,0.559017,1.118034,0.083333
900,0,1.000000,1.780776,0.367851
904,0,0.353553,0.559017,0.333333
908,0,1.103553,1.825141,1.672576
912,0,1.349586,0.853553,0.686887
916,0,2.079708,0.500000,3.363967
920,0,0.853553,0.250000,0.201184
924,0,0.353553,0.250000,0.201184
928,0,0.000000,0.000000,0.000000
0,2,0.500000,1.103553,0.250000
4,2,0.603553,2.361793,1.279874
8,2,0.353553,1.754941,0.657196
12,2,0.750000,0.500000,0.083333
16,2,0.603553,0.500000,0.250000
20,2,0.853553,1.460405,0.922041
24,2,0.809017,0.707107,0.166667
28,2,0.500000,0.250000,0.534518
32,2,0.603553,0.809017,0.740529
36,2,0.707107,0.250000,0.319036
40,2,0.603553,0.809017,0.284518
44,2,1.118034,1.750000,0.623226
48,2,0.809017,1.691957,0.956011
52,2,1.497676,2.707827,0.809565
56,2,1.060660,1.000000,0.554738
60,2,0.559017,0.353553,0.117851
64,2,0.853553,1.581139,0.951184
68,2,1.030776,0.250000,0.616529
72,2,0.957107,0.559017,0.235702
76,2,0.353553,0.559017,0.083333
80,2,0.500000,0.707107,0.569036
84,2,0.809017,0.809017,0.284518
88,2,1.059017,0.559017,0.569036
92,2,2.207107,2.288246,0.637523
96,2,1.412570,1.750000,0.554190
100,2,1.309017,1.310660,0.520220
104,2,0.707107,0.809017,0.701184
108,2,1.059017,1.059017,0.534518
112,2,0.853553,0.809017,0.638071
116,2,0.000000,1.309017,0.083333
120,2,0.809017,1.310660,0.402369
124,2,0.750000,1.707107,0.519672
128,2,2.502169,1.973231,0.672041
132,2,2.310660,0.912570,0.451184
136,2,0.603553,1.309017,0.964708
140,2,0.750000,1.103553,0.451184
144,2,0.912570,1.603553,0.436339
148,2,0.500000,0.809017,0.201184
152,2,3.886861,2.641799,1.020220
156,2,1.471587,2.187325,0.652369
160,2,1.059017,2.237883,1.177416
164,2,0.250000,0.912570,0.534518
168,2,1.000000,0.603553,0.250000
172,2,1.809017,0.707107,0.485702
176,2,1.401388,0.353553,0.235702
180,2,0.957107,0.000000,0.250000
184,2,1.000000,0.809017,0.367851
188,2,0.603553,0.912570,0.534518
192,2,0.250000,0.809017,0.250000
196,2,0.000000,0.707107,0.500000
200,2,0.500000,0.809017,0.250000
204,2,0.353553,0.559017,0.166667
208,2,0.957107,1.144123,0.623226
212,2,0.500000,0.250000,0.534518
216,2,1.290569,1.853553,0.520220
220,2,0.750000,1.401388,0.548041
224,2,0.603553,1.103553,0.416667
228,2,0.500000,0.500000,0.250000
232,2,2.482527,0.500000,1.029874
236,2,1.000000,1.559017,0.775047
240,2,0.750000,1.851230,0.844083
244,2,0.912570,1.619677,0.873226
248,2,1.060660,1.460405,0.804190
252,2,0.603553,1.600781,0.470857
256,2,1.290569,3.132925,0.956559
260,2,1.118034,1.207107,0.819036
264,2,0.603553,1.349586,0.470857
268,2,0.500000,1.651388,0.657196
272,2,0.853553,3.604684,1.060664
276,2,0.707107,0.603553,0.201184
280,2,1.144123,2.379044,0.824410
284,2,0.809017,0.707107,0.402369
288,2,0.500000,0.559017,0.617851
292,2,0.707107,0.750000,0.603553
296,2,0.603553,0.559017,0.638071
300,2,0.809017,1.250000,0.367851
304,2,1.460405,1.810660,0.789892
308,2,0.912570,2.863903,0.451184
312,2,0.353553,0.707107,0.367851
316,2,0.809017,2.489554,0.569036
320,2,0.603553,2.000000,0.617851
324,2,0.603553,2.610597,0.740529
328,2,1.000000,1.957107,0.789345
332,2,1.349586,0.809017,0.823862
336,2,0.603553,1.559017,0.470857
340,2,0.603553,0.750000,0.554738
344,2,0.250000,0.603553,0.436887
348,2,0.500000,1.274755,0.333333
352,2,0.500000,0.912570,0.166667
356,2,0.250000,2.795446,0.485702
360,2,0.809017,1.040569,0.416667
364,2,0.250000,1.103553,0.583333
368,2,0.250000,0.559017,0.505375
372,2,1.290569,2.174899,1.162570
376,2,0.901388,0.603553,0.333333
380,2,1.144123,1.040569,0.617851
384,2,0.250000,0.353553,0.250000
388,2,0.603553,1.030776,0.284518
392,2,1.118034,3.361856,0.817713
396,2,0.707107,2.030776,0.637523
400,2,0.353553,2.467620,0.686339
404,2,0.500000,1.802776,0.451184
408,2,0.500000,1.710405,0.735702
412,2,0.912570,2.091437,1.054190
416,2,0.603553,0.809017,0.436339
420,2,0.750000,1.349586,0.520220
424,2,0.353553,0.912570,0.569036
428,2,0.500000,0.353553,0.333333
432,2,0.500000,0.559017,0.367851
436,2,1.059017,0.000000,0.534518
440,2,0.000000,0.809017,0.333333
444,2,0.250000,1.000000,0.451184
448,2,0.500000,0.500000,0.083333
452,2,0.250000,0.707107,0.416667
456,2,0.250000,0.250000,0.000000
460,2,0.353553,1.290569,0.284518
464,2,0.500000,0.250000,0.117851
468,2,0.500000,0.750000,0.519672
472,2,0.250000,0.500000,0.284518
476,2,0.250000,0.353553,0.284518
480,2,0.912570,1.932164,0.485702
484,2,0.353553,1.457107,0.416667
488,2,0.500000,2.061553,0.284518
492,2,0.853553,0.957107,0.617851
496,2,0.559017,1.850781,0.284518
500,2,0.603553,2.247676,0.534518
504,2,0.957107,1.103553,0.117851
508,2,0.000000,0.809017,0.250000
512,2,0.809017,0.000000,0.235702
516,2,0.603553,0.000000,0.117851
520,2,0.912570,0.000000,0.117851
524,2,0.250000,1.118034,0.166667
528,2,1.368034,2.710405,1.005375
532,2,1.118034,1.250000,0.519672
536,2,0.500000,0.750000,0.083333
540,2,0.809017,1.581139,0.534518
544,2,0.853553,2.658440,0.789892
548,2,0.809017,1.309017,0.534518
552,2,0.707107,1.619677,0.451184
556,2,0.250000,0.707107,0.520220
560,2,0.353553,1.710405,0.755375
564,2,1.059017,2.148810,0.872678
568,2,1.497676,0.912570,0.887523
572,2,0.912570,1.384330,0.666667
576,2,0.853553,1.349586,0.750000
580,2,0.353553,1.596291,1.012749
584,2,0.353553,2.307888,1.072540
588,2,0.750000,0.603553,0.367851
592,2,0.912570,1.901388,0.470857
596,2,0.707107,2.611915,0.485702
600,2,0.000000,0.250000,0.250000
604,2,1.353553,1.309017,0.922041
608,2,0.500000,0.603553,0.500000
612,2,0.707107,0.603553,0.569036
616,2,0.000000,0.559017,0.416667
620,2,0.500000,0.500000,0.333333
624,2,1.040569,0.250000,0.603006
628,2,0.500000,0.809017,0.720857
632,2,0.500000,0.853553,0.367851
636,2,0.500000,1.254941,0.706011
640,2,0.853553,1.309017,0.735702
644,2,0.750000,0.750000,0.534518
648,2,1.618034,0.500000,0.637523
652,2,0.353553,0.809017,0.451184
656,2,1.560660,0.603553,0.166667
660,2,1.560660,1.040569,0.916667
664,2,1.766124,3.408603,1.343535
668,2,0.250000,0.790569,0.250000
672,2,0.353553,2.379044,0.534518
676,2,0.500000,1.144123,0.319036
680,2,1.207107,1.250000,0.333333
684,2,0.353553,0.559017,0.250000
688,2,0.603553,0.559017,0.250000
692,2,0.559017,0.559017,0.250000
696,2,0.353553,1.559017,0.804190
700,2,0.250000,0.809017,0.000000
704,2,1.691957,0.559017,0.083333
708,2,0.559017,0.353553,0.083333
712,2,0.500000,0.790569,0.083333
716,2,0.957107,0.912570,0.569036
720,2,0.250000,1.628308,0.470857
724,2,1.060660,1.000000,0.353553
728,2,0.559017,0.500000,0.319036
732,2,0.603553,1.000000,0.166667
736,2,1.810660,0.250000,0.569036
740,2,1.000000,0.500000,0.333333
744,2,0.500000,1.000000,0.250000
748,2,0.809017,1.833772,0.775595
752,2,0.603553,1.530776,0.402369
756,2,0.559017,1.280776,0.672041
760,2,1.703140,0.250000,0.617851
764,2,1.250000,1.644123,0.770220
768,2,1.059017,2.065324,1.129148
772,2,1.349586,1.368034,0.519672
776,2,1.254941,2.558336,1.320460
780,2,0.707107,2.015564,1.163118
784,2,0.250000,0.790569,0.490529
788,2,1.401388,1.103553,1.195218
792,2,1.118034,1.254941,0.726231
796,2,1.471587,1.707738,1.070683
800,2,0.957107,0.707107,0.638071
804,2,1.250000,2.680337,0.706011
808,2,0.853553,1.059017,0.873226
812,2,1.934692,1.497676,0.927416
816,2,2.361793,2.015564,0.915892
820,2,1.619677,1.603553,0.554738
824,2,0.250000,1.040569,0.166667
828,2,0.853553,1.750000,0.588708
832,2,0.853553,0.750000,0.402369
836,2,0.000000,0.853553,0.250000
840,2,3.268615,0.559017,0.500000
844,2,1.954334,0.603553,0.902369
848,2,1.059017,1.118034,0.471405
852,2,0.250000,0.250000,0.083333
856,2,0.000000,1.290569,0.603553
860,2,0.603553,0.750000,0.451184
864,2,1.060660,2.118034,0.881374
868,2,1.103553,1.651388,0.809017
872,2,0.559017,1.060660,0.741077
876,2,1.401388,2.247679,1.515028
880,2,1.596291,2.704163,1.930162
884,2,1.737883,1.250000,1.277793
888,2,0.957107,0.957107,0.353553
892,2,1.254941,1.151388,0.534518
896,2,0.603553,0.559017,0.201184
900,2,1.254941,1.118034,0.485702
904,2,0.353553,0.250000,0.534518
908,2,1.309017,0.790569,0.519672
912,2,3.336308,2.875536,0.935564
916,2,2.954163,1.962048,1.021319
920,2,2.427051,2.000000,1.180515
924,2,1.821346,1.280776,0.588708
928,2,4.880306,4.511864,2.875598
932,2,0.750000,0.603553,0.854653
936,2,0.000000,0.000000,0.000000
0,3,0.000000,0.000000,0.000000
4,3,0.250000,0.353553,0.201184
8,3,0.000000,0.250000,0.201184
12,3,0.000000,0.250000,0.000000
16,3,0.000000,0.707107,0.402369
20,3,0.000000,0.250000,0.000000
24,3,0.000000,0.250000,0.000000
28,3,0.000000,0.250000,0.000000
32,3,0.000000,0.000000,0.000000
36,3,0.000000,0.000000,0.000000
40,3,0.000000,0.000000,0.000000
44,3,0.250000,0.500000,0.000000
48,3,0.250000,0.250000,0.000000
52,3,0.559017,0.000000,0.201184
56,3,1.059017,0.353553,0.436887
60,3,0.000000,0.353553,0.235702
64,3,0.000000,0.707107,0.402369
68,3,0.559017,0.000000,0.083333
72,3,0.707107,0.000000,0.569036
76,3,0.000000,0.000000,0.284518
80,3,0.250000,0.000000,0.201184
84,3,0.000000,0.000000,0.000000
88,3,0.000000,0.000000,0.000000
92,3,1.618034,0.000000,0.402369
96,3,0.559017,0.000000,0.000000
100,3,0.000000,0.000000,0.000000
104,3,0.000000,0.353553,0.201184
108,3,0.912570,0.000000,0.235702
112,3,0.250000,0.000000,0.000000
116,3,0.000000,0.000000,0.000000
120,3,0.000000,0.000000,0.000000
124,3,0.250000,0.000000,0.000000
128,3,0.809017,0.707107,0.000000
132,3,0.000000,0.000000,0.000000
136,3,0.250000,0.000000,0.117851
140,3,0.559017,0.000000,0.284518
144,3,0.250000,0.000000,0.000000
148,3,0.000000,0.353553,0.201184
152,3,0.000000,0.353553,0.201184
156,3,0.000000,0.000000,0.000000
160,3,0.707107,0.000000,0.235702
164,3,0.000000,0.000000,0.000000
168,3,0.353553,0.000000,0.117851
172,3,0.353553,0.000000,0.117851
176,3,1.368034,0.000000,0.235702
180,3,1.677051,0.000000,0.353553
184,3,0.559017,0.000000,0.117851
188,3,0.000000,0.000000,0.000000
192,3,0.707107,0.707107,0.402369
196,3,0.707107,0.000000,0.000000
200,3,0.000000,0.353553,0.201184
204,3,1.266124,0.353553,0.201184
208,3,0.000000,0.000000,0.000000
212,3,0.250000,0.707107,0.402369
216,3,0.559017,0.000000,0.117851
220,3,1.118034,0.353553,0.520220
224,3,0.559017,0.353553,0.402369
228,3,1.118034,0.000000,0.235702
232,3,0.000000,0.000000,0.000000
236,3,0.000000,0.000000,0.000000
240,3,0.559017,0.000000,0.117851
244,3,0.559017,0.000000,0.117851
248,3,0.707107,0.000000,0.000000
252,3,1.414214,0.000000,0.083333
256,3,0.000000,0.000000,0.083333
260,3,0.000000,0.353553,0.201184
264,3,0.000000,0.353553,0.201184
268,3,2.121320,0.000000,0.000000
272,3,0.707107,0.000000,0.000000
276,3,0.901388,0.707107,0.284518
280,3,0.250000,0.000000,0.117851
284,3,0.000000,0.000000,0.000000
288,3,1.934692,0.000000,0.117851
292,3,0.559017,0.000000,0.235702
296,3,0.559017,0.000000,0.353553
300,3,0.000000,0.000000,0.000000
304,3,0.000000,0.000000,0.000000
308,3,0.000000,0.000000,0.000000
312,3,0.000000,0.500000,0.284518
316,3,0.000000,0.000000,0.000000
320,3,0.000000,0.500000,0.284518
324,3,0.000000,0.000000,0.000000
328,3,0.000000,0.000000,0.000000
332,3,0.000000,0.250000,0.000000
336,3,0.000000,0.559017,0.284518
340,3,0.000000,0.000000,0.000000
344,3,0.000000,1.559017,0.957107
348,3,0.000000,0.000000,0.000000
352,3,0.000000,0.250000,0.166667
356,3,0.000000,0.000000,0.000000
360,3,0.000000,0.000000,0.166667
364,3,0.000000,0.000000,0.000000
368,3,0.000000,0.000000,0.000000
372,3,0.000000,0.000000,0.000000
376,3,0.000000,0.000000,0.000000
380,3,0.000000,0.000000,0.000000
384,3,0.000000,0.000000,0.000000
388,3,0.000000,0.000000,0.083333
392,3,0.000000,0.000000,0.083333
396,3,0.000000,0.000000,0.000000
400,3,0.000000,0.000000,0.000000
404,3,0.250000,0.000000,0.083333
408,3,0.000000,0.000000,0.083333
412,3,0.000000,0.000000,0.000000
416,3,0.000000,0.000000,0.000000
420,3,0.500000,0.000000,0.000000
424,3,0.000000,0.000000,0.000000
428,3,0.500000,0.000000,0.117851
432,3,0.250000,0.000000,0.000000
436,3,0.250000,0.000000,0.000000
440,3,0.809017,0.000000,0.117851
444,3,0.000000,0.000000,0.000000
448,3,0.000000,0.000000,0.000000
452,3,0.500000,0.000000,0.117851
456,3,0.000000,0.000000,0.000000
460,3,0.000000,0.000000,0.000000
464,3,0.500000,0.000000,0.117851
468,3,0.000000,0.000000,0.000000
472,3,0.000000,0.000000,0.000000
476,3,0.000000,0.000000,0.000000
480,3,0.707107,0.000000,0.333333
484,3,0.000000,0.000000,0.000000
488,3,0.707107,0.000000,0.333333
492,3,0.000000,0.000000,0.166667
496,3,0.000000,0.000000,0.000000
500,3,0.000000,0.000000,0.166667
504,3,0.000000,0.000000,0.166667
508,3,0.000000,0.000000,0.000000
512,3,0.000000,0.000000,0.000000
516,3,0.000000,0.000000,0.000000
520,3,0.000000,0.000000,0.000000
524,3,1.250000,0.000000,0.353553
528,3,0.250000,0.000000,0.117851
532,3,0.000000,0.000000,0.000000
536,3,0.250000,0.000000,0.000000
540,3,1.059017,0.000000,0.235702
544,3,0.000000,0.000000,0.000000
548,3,0.250000,0.000000,0.083333
552,3,0.000000,0.000000,0.166667
556,3,0.000000,0.353553,0.166667
560,3,0.500000,1.040569,0.769672
564,3,0.500000,0.500000,0.500000
568,3,1.000000,1.040569,0.887523
572,3,0.500000,0.750000,0.769672
576,3,1.059017,1.040569,0.750000
580,3,1.118034,0.500000,0.603006
584,3,0.809017,0.559017,0.456011
588,3,1.060660,0.000000,0.353553
592,3,0.809017,0.353553,0.353553
596,3,0.750000,0.809017,0.500000
600,3,0.250000,0.250000,0.250000
604,3,0.750000,1.394123,0.867851
608,3,0.500000,0.603553,0.284518
612,3,0.353553,0.809017,0.534518
616,3,0.250000,0.250000,0.250000
620,3,0.603553,0.500000,0.500000
624,3,0.250000,0.912570,0.250000
628,3,0.250000,0.603553,0.333333
632,3,0.750000,1.349586,0.603006
636,3,0.250000,1.060660,0.505375
640,3,1.059017,0.809017,0.500000
644,3,0.500000,0.500000,0.569036
648,3,0.707107,0.500000,0.500000
652,3,0.250000,0.603553,0.250000
656,3,0.707107,0.809017,0.500000
660,3,0.912570,0.750000,0.750000
664,3,0.957107,1.059017,0.853006
668,3,0.353553,0.250000,0.250000
672,3,0.603553,0.809017,0.250000
676,3,1.059017,1.060660,0.333333
680,3,0.750000,1.162570,0.367851
684,3,0.000000,0.707107,0.284518
688,3,0.000000,0.000000,0.000000
692,3,0.000000,0.000000,0.000000
696,3,0.000000,0.000000,0.000000
700,3,0.000000,0.000000,0.000000
704,3,0.000000,0.000000,0.000000
708,3,0.000000,0.000000,0.166667
712,3,0.000000,0.000000,0.000000
716,3,0.000000,0.000000,0.000000
720,3,0.000000,0.000000,0.000000
724,3,0.000000,0.000000,0.000000
728,3,0.000000,0.000000,0.000000
732,3,0.000000,0.000000,0.000000
736,3,0.000000,0.000000,0.000000
740,3,0.000000,0.000000,0.000000
744,3,0.000000,0.000000,0.000000
748,3,0.000000,0.000000,0.000000
752,3,0.000000,0.000000,0.000000
756,3,0.000000,0.000000,0.000000
760,3,0.000000,0.000000,0.000000
764,3,0.000000,0.000000,0.000000
768,3,0.000000,0.000000,0.000000
772,3,0.000000,0.000000,0.000000
776,3,0.000000,0.000000,0.000000
780,3,0.000000,0.000000,0.000000
784,3,0.000000,0.000000,0.000000
788,3,0.000000,0.000000,0.000000
792,3,0.000000,0.000000,0.000000
796,3,0.000000,0.000000,0.000000
800,3,0.000000,0.000000,0.000000
804,3,0.000000,0.000000,0.000000
808,3,0.000000,0.000000,0.000000
812,3,0.000000,0.000000,0.000000
816,3,0.000000,0.000000,0.000000
820,3,0.000000,0.000000,0.000000
824,3,0.000000,0.000000,0.000000
828,3,0.000000,0.000000,0.000000
832,3,0.000000,0.000000,0.000000
836,3,0.000000,0.000000,0.000000
840,3,0.000000,0.000000,0.000000
844,3,0.000000,0.000000,0.000000
848,3,0.000000,0.000000,0.000000
852,3,0.000000,0.000000,0.000000
856,3,0.000000,0.000000,0.000000
860,3,0.000000,0.000000,0.000000
864,3,0.000000,0.000000,0.000000
868,3,0.000000,0.000000,0.000000
872,3,0.000000,0.000000,0.000000
876,3,0.000000,0.000000,0.000000
880,3,0.000000,0.000000,0.000000
884,3,0.000000,0.000000,0.000000
888,3,0.000000,0.000000,0.000000
892,3,0.000000,0.000000,0.000000
896,3,0.000000,0.000000,0.000000
900,3,0.000000,0.000000,0.000000
904,3,0.000000,0.000000,0.000000
908,3,0.000000,0.000000,0.000000
912,3,0.000000,0.000000,0.000000
916,3,0.000000,0.000000,0.000000
920,3,0.000000,0.000000,0.000000
924,3,0.000000,0.000000,0.000000
928,3,0.000000,0.000000,0.000000
932,3,0.000000,0.000000,0.000000
936,3,0.000000,0.000000,0.000000
